Information: Updating design information... (UID-85)
Information: Propagating switching activity (low effort zero delay simulation). (PWR-6)
 
****************************************
Report : power
        -net
        -cell
        -hier
        -analysis_effort low
        -include_input_nets
        -sort_mode dynamic_power
Design : sfu
Version: F-2011.09-SP3
Date   : Wed Jan  6 21:16:14 2021
****************************************


Library(s) Used:

    NangateOpenCellLibrary (File: /home/mg.lowpower/do/libnangate/NangateOpenCellLibrary_typical_ecsm.db)


Operating Conditions: typical   Library: NangateOpenCellLibrary
Wire Load Model Mode: top

Design        Wire Load Model            Library
------------------------------------------------
sfu                    5K_hvratio_1_1    NangateOpenCellLibrary


Global Operating Voltage = 1.1  
Power-specific unit information :
    Voltage Units = 1V
    Capacitance Units = 1.000000ff
    Time Units = 1ns
    Dynamic Power Units = 1uW    (derived from V,C,T units)
    Leakage Power Units = 1nW



  Attributes
  ----------
      a  -  Switching activity information annotated on net
      d  -  Default switching activity information on net

                             Total      Static   Toggle   Switching
Net                          Net Load   Prob.    Rate     Power      Attrs
--------------------------------------------------------------------------------
OUTPUT_ABS[16]                 3.279    0.413    0.0538      0.1067  a
OUTPUT_ABS[14]                 3.348    0.484    0.0511      0.1034  a
OUTPUT_ABS[9]                  3.337    0.484    0.0502      0.1013  a
OUTPUT_ABS[22]                 3.410    0.547    0.0484      0.0998  a
OUTPUT_ABS[18]                 3.348    0.457    0.0475      0.0962  a
OUTPUT_ABS[21]                 3.348    0.422    0.0475      0.0962  a
OUTPUT_ABS[0]                  3.309    0.511    0.0582      0.1166  a
OUTPUT_ABS[12]                 3.279    0.404    0.0475      0.0942  a
OUTPUT_ABS[15]                 3.410    0.448    0.0466      0.0961  a
OUTPUT_ABS[11]                 3.410    0.493    0.0457      0.0943  a
OUTPUT_ABS[13]                 3.309    0.404    0.0457      0.0915  a
OUTPUT_ABS[30]                 3.279    0.413    0.0457      0.0907  a
OUTPUT_ABS[29]                 2.010    0.484    0.0520      0.0632  a
OUTPUT[0]                      3.712    0.511    0.0573      0.1288  a
OUTPUT_ABS[4]                  3.410    0.484    0.0457      0.0943  a
OUTPUT_ABS[7]                  3.437    0.422    0.0439      0.0913  a
OUTPUT_ABS[6]                  2.010    0.475    0.0511      0.0621  a
OUTPUT_ABS[8]                  3.290    0.439    0.0439      0.0874  a
OUTPUT_ABS[10]                 3.348    0.484    0.0430      0.0871  a
OUTPUT_ABS[20]                 3.309    0.484    0.0430      0.0861  a
OUTPUT[16]                     3.712    0.413    0.0538      0.1207  a
OUTPUT_ABS[2]                  2.010    0.457    0.0547      0.0665  a
OUTPUT_ABS[19]                 3.410    0.502    0.0412      0.0850  a
OUTPUT_ABS[24]                 2.010    0.448    0.0475      0.0578  a
OUTPUT_ABS[25]                 2.010    0.493    0.0475      0.0578  a
OUTPUT_ABS[27]                 2.010    0.377    0.0475      0.0578  a
OUTPUT_ABS[17]                 3.309    0.422    0.0412      0.0825  a
OUTPUT_ABS[3]                  3.348    0.448    0.0439      0.0889  a
OUTPUT_ABS[1]                  3.279    0.377    0.0484      0.0960  a
OUTPUT[14]                     3.712    0.484    0.0511      0.1147  a
OUTPUT[9]                      3.712    0.484    0.0502      0.1127  a
OUTPUT_ABS[23]                 2.010    0.448    0.0448      0.0545  a
OUTPUT[1]                      3.712    0.377    0.0484      0.1087  a
OUTPUT[22]                     3.712    0.547    0.0484      0.1087  a
OUTPUT[12]                     3.712    0.404    0.0475      0.1066  a
OUTPUT[21]                     3.712    0.422    0.0475      0.1066  a
OUTPUT[18]                     3.712    0.457    0.0475      0.1066  a
OUTPUT_ABS[5]                  2.010    0.422    0.0430      0.0523  a
OUTPUT[15]                     3.712    0.448    0.0466      0.1046  a
OUTPUT_ABS[26]                 2.010    0.484    0.0412      0.0501  a
OUTPUT[13]                     3.712    0.404    0.0457      0.1026  a
OUTPUT[30]                     3.712    0.413    0.0457      0.1026  a
OUTPUT[11]                     3.712    0.493    0.0457      0.1026  a
OUTPUT[4]                      3.712    0.484    0.0457      0.1026  a
